seed_ID,ep_reward_pw1,ep_reward_pw2,ep_reward_pw3,ep_reward_pw4,ep_reward_pw5
68.0,-32.0,-31.0,-25.0,-29.0,-34.0
69.0,-32.0,-32.0,-25.0,-31.0,-34.0
70.0,-34.0,-32.0,-26.0,-31.0,-32.0
71.0,-33.0,-32.0,-29.0,-28.0,-34.0
72.0,-30.0,-33.0,-26.0,-29.0,-33.0
73.0,-30.0,-32.0,-25.0,-28.0,-32.0
74.0,-31.0,-33.0,-27.0,-30.0,-30.0
75.0,-34.0,-32.0,-27.0,-28.0,-34.0
76.0,-31.0,-34.0,-27.0,-29.0,-34.0
77.0,-33.0,-34.0,-27.0,-32.0,-33.0
78.0,-33.0,-33.0,-26.0,-29.0,-31.0
79.0,-32.0,-31.0,-26.0,-27.0,-34.0
80.0,-34.0,-34.0,-29.0,-33.0,-33.0
81.0,-31.0,-33.0,-24.0,-31.0,-33.0
82.0,-33.0,-34.0,-25.0,-29.0,-32.0
83.0,-32.0,-32.0,-25.0,-31.0,-34.0
84.0,-34.0,-32.0,-24.0,-29.0,-31.0
85.0,-31.0,-31.0,-26.0,-29.0,-34.0
86.0,-34.0,-33.0,-25.0,-31.0,-34.0
87.0,-33.0,-31.0,-24.0,-30.0,-33.0
88.0,-33.0,-31.0,-27.0,-28.0,-34.0
89.0,-34.0,-34.0,-27.0,-33.0,-30.0
90.0,-33.0,-33.0,-23.0,-28.0,-33.0
91.0,-32.0,-34.0,-27.0,-28.0,-34.0
92.0,-32.0,-32.0,-26.0,-32.0,-34.0
93.0,-33.0,-34.0,-24.0,-30.0,-32.0
94.0,-34.0,-33.0,-24.0,-30.0,-34.0
95.0,-31.0,-29.0,-27.0,-32.0,-33.0
96.0,-34.0,-32.0,-30.0,-31.0,-32.0
97.0,-34.0,-34.0,-27.0,-32.0,-34.0
98.0,-31.0,-33.0,-24.0,-29.0,-33.0
99.0,-32.0,-34.0,-24.0,-30.0,-33.0
100.0,-33.0,-33.0,-26.0,-31.0,-32.0
